state_name,state_source,source_index,representation,check_type,repeat,collision_free,elapsed_seconds
grasp_35,filtered_goal,35,mesh,steady,3,True,0.10100495999904524
grasp_36,filtered_goal,36,mesh,cold,0,True,0.16018735800025752
grasp_36,filtered_goal,36,mesh,steady,0,True,0.1572882620002929
grasp_36,filtered_goal,36,mesh,steady,1,True,0.16240790199844923
grasp_36,filtered_goal,36,mesh,steady,2,True,0.1612672620012745
grasp_36,filtered_goal,36,mesh,steady,3,True,0.16199625199988077
grasp_37,filtered_goal,37,mesh,cold,0,True,0.19963381799971103
grasp_37,filtered_goal,37,mesh,steady,0,True,0.20116449200031639
grasp_37,filtered_goal,37,mesh,steady,1,True,0.19743919700158585
grasp_37,filtered_goal,37,mesh,steady,2,True,0.1973304229995847
grasp_37,filtered_goal,37,mesh,steady,3,True,0.19880836700031068
grasp_38,filtered_goal,38,mesh,cold,0,True,8.72370001161471e-05
grasp_38,filtered_goal,38,mesh,steady,0,True,5.8683001043391414e-05
grasp_38,filtered_goal,38,mesh,steady,1,True,5.380299990065396e-05
grasp_38,filtered_goal,38,mesh,steady,2,True,5.315899943525437e-05
grasp_38,filtered_goal,38,mesh,steady,3,True,5.45940001757117e-05
grasp_39,filtered_goal,39,mesh,cold,0,True,0.21529208200081484
grasp_39,filtered_goal,39,mesh,steady,0,True,0.21379435599919816
grasp_39,filtered_goal,39,mesh,steady,1,True,0.21188368500042998
grasp_39,filtered_goal,39,mesh,steady,2,True,0.21326066400069976
grasp_39,filtered_goal,39,mesh,steady,3,True,0.21608937499877356
grasp_40,filtered_goal,40,mesh,cold,0,True,0.17690607399890723
grasp_40,filtered_goal,40,mesh,steady,0,True,0.17614827200122818
grasp_40,filtered_goal,40,mesh,steady,1,True,0.1797431239992875
grasp_40,filtered_goal,40,mesh,steady,2,True,0.17750048900052207
grasp_40,filtered_goal,40,mesh,steady,3,True,0.1739845089996379
grasp_41,filtered_goal,41,mesh,cold,0,True,0.22042486399914196
grasp_41,filtered_goal,41,mesh,steady,0,True,0.2198250099991128
grasp_41,filtered_goal,41,mesh,steady,1,True,0.21823335599947313
grasp_41,filtered_goal,41,mesh,steady,2,True,0.21868767399973876
grasp_41,filtered_goal,41,mesh,steady,3,True,0.2216618139991624
grasp_42,filtered_goal,42,mesh,cold,0,True,7.060799907776527e-05
grasp_42,filtered_goal,42,mesh,steady,0,True,3.952699989895336e-05
grasp_42,filtered_goal,42,mesh,steady,1,True,3.8559999666176736e-05
grasp_42,filtered_goal,42,mesh,steady,2,True,3.835300049104262e-05
grasp_42,filtered_goal,42,mesh,steady,3,True,3.819900121015962e-05
grasp_43,filtered_goal,43,mesh,cold,0,True,0.12085678699986602
grasp_43,filtered_goal,43,mesh,steady,0,True,0.12122390799959248
grasp_43,filtered_goal,43,mesh,steady,1,True,0.11963687000024947
grasp_43,filtered_goal,43,mesh,steady,2,True,0.11942618500142999
grasp_43,filtered_goal,43,mesh,steady,3,True,0.11951295399921946
grasp_44,filtered_goal,44,mesh,cold,0,True,0.1204701410006237
grasp_44,filtered_goal,44,mesh,steady,0,True,0.11860415999944962
grasp_44,filtered_goal,44,mesh,steady,1,True,0.11637379899912048
grasp_44,filtered_goal,44,mesh,steady,2,True,0.11638158499954443
grasp_44,filtered_goal,44,mesh,steady,3,True,0.11983812899961777
grasp_45,filtered_goal,45,mesh,cold,0,True,0.2046737740001845
grasp_45,filtered_goal,45,mesh,steady,0,True,0.20353976499973214
grasp_45,filtered_goal,45,mesh,steady,1,True,0.2048461779995705
grasp_45,filtered_goal,45,mesh,steady,2,True,0.20587947700005316
grasp_45,filtered_goal,45,mesh,steady,3,True,0.2036073210001632
grasp_46,filtered_goal,46,mesh,cold,0,True,6.562199996551499e-05
grasp_46,filtered_goal,46,mesh,steady,0,True,4.406100015330594e-05
grasp_46,filtered_goal,46,mesh,steady,1,True,4.058400008943863e-05
grasp_46,filtered_goal,46,mesh,steady,2,True,4.048100163345225e-05
grasp_46,filtered_goal,46,mesh,steady,3,True,4.046700087201316e-05
grasp_47,filtered_goal,47,mesh,cold,0,True,3.9398999433615245e-05
grasp_47,filtered_goal,47,mesh,steady,0,True,3.927999932784587e-05
grasp_47,filtered_goal,47,mesh,steady,1,True,3.911199928552378e-05
grasp_47,filtered_goal,47,mesh,steady,2,True,7.665699922654312e-05
grasp_47,filtered_goal,47,mesh,steady,3,True,3.9309001294896007e-05
grasp_48,filtered_goal,48,mesh,cold,0,True,0.1742427540011704
grasp_48,filtered_goal,48,mesh,steady,0,True,0.17463071300153388
grasp_48,filtered_goal,48,mesh,steady,1,True,0.1771097840010043
grasp_48,filtered_goal,48,mesh,steady,2,True,0.17721934099972714
grasp_48,filtered_goal,48,mesh,steady,3,True,0.176047541999651
grasp_49,filtered_goal,49,mesh,cold,0,True,0.18755867999971088
grasp_49,filtered_goal,49,mesh,steady,0,True,0.188324411999929
grasp_49,filtered_goal,49,mesh,steady,1,True,0.19120358600048348
grasp_49,filtered_goal,49,mesh,steady,2,True,0.1912366069991549
grasp_49,filtered_goal,49,mesh,steady,3,True,0.19050231000073836
grasp_50,filtered_goal,50,mesh,cold,0,True,7.388900121441111e-05
grasp_50,filtered_goal,50,mesh,steady,0,True,4.7092000386328436e-05
grasp_50,filtered_goal,50,mesh,steady,1,True,4.560900015349034e-05
grasp_50,filtered_goal,50,mesh,steady,2,True,4.530499973043334e-05
grasp_50,filtered_goal,50,mesh,steady,3,True,4.514399915933609e-05
grasp_51,filtered_goal,51,mesh,cold,0,True,0.15866217000075267
grasp_51,filtered_goal,51,mesh,steady,0,True,0.15672987900143198
grasp_51,filtered_goal,51,mesh,steady,1,True,0.1584538250008336
grasp_51,filtered_goal,51,mesh,steady,2,True,0.15849915999933728
grasp_51,filtered_goal,51,mesh,steady,3,True,0.15812541299965233
grasp_52,filtered_goal,52,mesh,cold,0,True,0.1280550770006812
grasp_52,filtered_goal,52,mesh,steady,0,True,0.12807649199930893
grasp_52,filtered_goal,52,mesh,steady,1,True,0.13129424699945957
grasp_52,filtered_goal,52,mesh,steady,2,True,0.12869518300067284
grasp_52,filtered_goal,52,mesh,steady,3,True,0.1281016520006233
grasp_53,filtered_goal,53,mesh,cold,0,True,0.20598552499905054
grasp_53,filtered_goal,53,mesh,steady,0,True,0.20794171399938932
grasp_53,filtered_goal,53,mesh,steady,1,True,0.20571342699986417
grasp_53,filtered_goal,53,mesh,steady,2,True,0.20247900600043067
grasp_53,filtered_goal,53,mesh,steady,3,True,0.20297343600032036
grasp_54,filtered_goal,54,mesh,cold,0,True,0.20759327300038422
grasp_54,filtered_goal,54,mesh,steady,0,True,0.2048815050002304
grasp_54,filtered_goal,54,mesh,steady,1,True,0.20617030299945327
grasp_54,filtered_goal,54,mesh,steady,2,True,0.20797907299856888
grasp_54,filtered_goal,54,mesh,steady,3,True,0.2058719460001157
grasp_55,filtered_goal,55,mesh,cold,0,True,7.291699876077473e-05
grasp_55,filtered_goal,55,mesh,steady,0,True,4.750299922307022e-05
grasp_55,filtered_goal,55,mesh,steady,1,True,4.646099841920659e-05
grasp_55,filtered_goal,55,mesh,steady,2,True,4.633000025933143e-05
grasp_55,filtered_goal,55,mesh,steady,3,True,4.619300125341397e-05
grasp_56,filtered_goal,56,mesh,cold,0,True,0.20537893300024734
grasp_56,filtered_goal,56,mesh,steady,0,True,0.20626875199923234
grasp_56,filtered_goal,56,mesh,steady,1,True,0.20417172599991318
grasp_56,filtered_goal,56,mesh,steady,2,True,0.20513367199964705
grasp_56,filtered_goal,56,mesh,steady,3,True,0.20230880200142565
grasp_57,filtered_goal,57,mesh,cold,0,True,0.22729383800106007
grasp_57,filtered_goal,57,mesh,steady,0,True,0.2220791529998678
grasp_57,filtered_goal,57,mesh,steady,1,True,0.22716805799973372
grasp_57,filtered_goal,57,mesh,steady,2,True,0.22128458200131718
grasp_57,filtered_goal,57,mesh,steady,3,True,0.21853577100046095
grasp_58,filtered_goal,58,mesh,cold,0,True,0.0003258830001868773
grasp_58,filtered_goal,58,mesh,steady,0,True,0.00026505299865675624
grasp_58,filtered_goal,58,mesh,steady,1,True,0.00025680500039015897
grasp_58,filtered_goal,58,mesh,steady,2,True,0.00026253299984091427
grasp_58,filtered_goal,58,mesh,steady,3,True,0.0002574010013631778
grasp_59,filtered_goal,59,mesh,cold,0,True,0.19825921400115476
grasp_59,filtered_goal,59,mesh,steady,0,True,0.19847166699946683
grasp_59,filtered_goal,59,mesh,steady,1,True,0.1970753949990467
grasp_59,filtered_goal,59,mesh,steady,2,True,0.19485576099941682
grasp_59,filtered_goal,59,mesh,steady,3,True,0.19739548800134799
grasp_60,filtered_goal,60,mesh,cold,0,True,0.21135105099892826
grasp_60,filtered_goal,60,mesh,steady,0,True,0.20711893400039116
grasp_60,filtered_goal,60,mesh,steady,1,True,0.2109758269998565
grasp_60,filtered_goal,60,mesh,steady,2,True,0.2080385289991682
grasp_60,filtered_goal,60,mesh,steady,3,True,0.2052881689996866
grasp_61,filtered_goal,61,mesh,cold,0,True,6.32720002613496e-05
grasp_61,filtered_goal,61,mesh,steady,0,True,4.0159999116440304e-05
grasp_61,filtered_goal,61,mesh,steady,1,True,3.951699909521267e-05
grasp_61,filtered_goal,61,mesh,steady,2,True,3.8784000935265794e-05
grasp_61,filtered_goal,61,mesh,steady,3,True,3.940900023735594e-05
grasp_62,filtered_goal,62,mesh,cold,0,True,0.00012305200107221026
grasp_62,filtered_goal,62,mesh,steady,0,True,0.000104228000054718
grasp_62,filtered_goal,62,mesh,steady,1,True,0.00010068600022350438
grasp_62,filtered_goal,62,mesh,steady,2,True,9.943599980033468e-05
grasp_62,filtered_goal,62,mesh,steady,3,True,0.00010079600178869441
grasp_63,filtered_goal,63,mesh,cold,0,True,0.25374798300072143
grasp_63,filtered_goal,63,mesh,steady,0,True,0.255185004998566
grasp_63,filtered_goal,63,mesh,steady,1,True,0.2547043840004335
grasp_63,filtered_goal,63,mesh,steady,2,True,0.257177812000009
grasp_63,filtered_goal,63,mesh,steady,3,True,0.25476942600107577
grasp_64,filtered_goal,64,mesh,cold,0,True,0.15964313500080607
grasp_64,filtered_goal,64,mesh,steady,0,True,0.16124915399996098
grasp_64,filtered_goal,64,mesh,steady,1,True,0.16031919899978675
grasp_64,filtered_goal,64,mesh,steady,2,True,0.16027335800026776
grasp_64,filtered_goal,64,mesh,steady,3,True,0.16155972300111898
grasp_65,filtered_goal,65,mesh,cold,0,True,0.209310402000483
grasp_65,filtered_goal,65,mesh,steady,0,True,0.20760742499987828
grasp_65,filtered_goal,65,mesh,steady,1,True,0.20627442300065013
grasp_65,filtered_goal,65,mesh,steady,2,True,0.2061021779991279
grasp_65,filtered_goal,65,mesh,steady,3,True,0.20738892600093095
grasp_66,filtered_goal,66,mesh,cold,0,True,0.0001302109994867351
grasp_66,filtered_goal,66,mesh,steady,0,True,8.658200022182427e-05
grasp_66,filtered_goal,66,mesh,steady,1,True,8.32759997138055e-05
grasp_66,filtered_goal,66,mesh,steady,2,True,8.209899897337891e-05
grasp_66,filtered_goal,66,mesh,steady,3,True,8.088200047495775e-05
grasp_67,filtered_goal,67,mesh,cold,0,True,0.2533255210000789
grasp_67,filtered_goal,67,mesh,steady,0,True,0.25550760899932357
grasp_67,filtered_goal,67,mesh,steady,1,True,0.2552080079985899
grasp_67,filtered_goal,67,mesh,steady,2,True,0.26087364699924365
grasp_67,filtered_goal,67,mesh,steady,3,True,0.2575754979989142
grasp_68,filtered_goal,68,mesh,cold,0,True,0.2268755629993393
grasp_68,filtered_goal,68,mesh,steady,0,True,0.22567310799968254
grasp_68,filtered_goal,68,mesh,steady,1,True,0.2263445150001644
grasp_68,filtered_goal,68,mesh,steady,2,True,0.22639745699962077
grasp_68,filtered_goal,68,mesh,steady,3,True,0.22589016299934883
grasp_69,filtered_goal,69,mesh,cold,0,True,0.19050306200006162
grasp_69,filtered_goal,69,mesh,steady,0,True,0.1891693369998393
grasp_69,filtered_goal,69,mesh,steady,1,True,0.19259983499978262
grasp_69,filtered_goal,69,mesh,steady,2,True,0.19202707600015856
grasp_69,filtered_goal,69,mesh,steady,3,True,0.18785910999940825
grasp_70,filtered_goal,70,mesh,cold,0,True,6.177199975354597e-05
grasp_70,filtered_goal,70,mesh,steady,0,True,3.9661999835516326e-05
grasp_70,filtered_goal,70,mesh,steady,1,True,4.058400008943863e-05
grasp_70,filtered_goal,70,mesh,steady,2,True,3.8053000025684014e-05
grasp_70,filtered_goal,70,mesh,steady,3,True,3.795700104092248e-05
grasp_71,filtered_goal,71,mesh,cold,0,True,0.1332819790004578
grasp_71,filtered_goal,71,mesh,steady,0,True,0.13282355899900722
grasp_71,filtered_goal,71,mesh,steady,1,True,0.1358315399993444
grasp_71,filtered_goal,71,mesh,steady,2,True,0.13860641999963264
grasp_71,filtered_goal,71,mesh,steady,3,True,0.14054090499848826
grasp_72,filtered_goal,72,mesh,cold,0,True,0.15142721600022924
grasp_72,filtered_goal,72,mesh,steady,0,True,0.15080225599922414
grasp_72,filtered_goal,72,mesh,steady,1,True,0.15297104900128033
grasp_72,filtered_goal,72,mesh,steady,2,True,0.15054675099963788
grasp_72,filtered_goal,72,mesh,steady,3,True,0.14888758300003246
grasp_73,filtered_goal,73,mesh,cold,0,True,0.18308004400023492
grasp_73,filtered_goal,73,mesh,steady,0,True,0.18667605399969034
grasp_73,filtered_goal,73,mesh,steady,1,True,0.1948079689991573
grasp_73,filtered_goal,73,mesh,steady,2,True,0.1949393089998921
grasp_73,filtered_goal,73,mesh,steady,3,True,0.19310980700174696
grasp_74,filtered_goal,74,mesh,cold,0,True,0.2095233600011852
grasp_74,filtered_goal,74,mesh,steady,0,True,0.21537837000141735
grasp_74,filtered_goal,74,mesh,steady,1,True,0.2010343809997721
grasp_74,filtered_goal,74,mesh,steady,2,True,0.2104459570000472
grasp_74,filtered_goal,74,mesh,steady,3,True,0.20821738199992978
grasp_75,filtered_goal,75,mesh,cold,0,True,7.356700007221662e-05
grasp_75,filtered_goal,75,mesh,steady,0,True,4.0439999793306924e-05
grasp_75,filtered_goal,75,mesh,steady,1,True,3.976799962401856e-05
grasp_75,filtered_goal,75,mesh,steady,2,True,3.94729995605303e-05
grasp_75,filtered_goal,75,mesh,steady,3,True,3.9173000914161094e-05
grasp_76,filtered_goal,76,mesh,cold,0,True,0.1606864740006131
grasp_76,filtered_goal,76,mesh,steady,0,True,0.1614828910005599
grasp_76,filtered_goal,76,mesh,steady,1,True,0.16432177199931175
grasp_76,filtered_goal,76,mesh,steady,2,True,0.16554599099981715
grasp_76,filtered_goal,76,mesh,steady,3,True,0.15582118400016043
grasp_77,filtered_goal,77,mesh,cold,0,True,0.00012001300092379097
grasp_77,filtered_goal,77,mesh,steady,0,True,7.754900070722215e-05
grasp_77,filtered_goal,77,mesh,steady,1,True,7.313700007216539e-05
grasp_77,filtered_goal,77,mesh,steady,2,True,7.080899922584649e-05
grasp_77,filtered_goal,77,mesh,steady,3,True,5.784900167782325e-05
grasp_78,filtered_goal,78,mesh,cold,0,True,0.0001062360006471863
grasp_78,filtered_goal,78,mesh,steady,0,True,9.949400009645615e-05
grasp_78,filtered_goal,78,mesh,steady,1,True,6.86269995640032e-05
grasp_78,filtered_goal,78,mesh,steady,2,True,6.945000131963752e-05
grasp_78,filtered_goal,78,mesh,steady,3,True,6.526499964820687e-05
grasp_79,filtered_goal,79,mesh,cold,0,True,0.23695619299905957
grasp_79,filtered_goal,79,mesh,steady,0,True,0.23917143299877353
grasp_79,filtered_goal,79,mesh,steady,1,True,0.23691920200144523
grasp_79,filtered_goal,79,mesh,steady,2,True,0.24001877699993202
grasp_79,filtered_goal,79,mesh,steady,3,True,0.2423500620006962
grasp_80,filtered_goal,80,mesh,cold,0,True,0.18865325200022198
grasp_80,filtered_goal,80,mesh,steady,0,True,0.19929558099829592
grasp_80,filtered_goal,80,mesh,steady,1,True,0.18746925499908684
grasp_80,filtered_goal,80,mesh,steady,2,True,0.189001067999925
grasp_80,filtered_goal,80,mesh,steady,3,True,0.18649371199899178
grasp_81,filtered_goal,81,mesh,cold,0,True,0.15871743600109767
grasp_81,filtered_goal,81,mesh,steady,0,True,0.15777275799882773
grasp_81,filtered_goal,81,mesh,steady,1,True,0.15759171300123853
grasp_81,filtered_goal,81,mesh,steady,2,True,0.15861999099979585
grasp_81,filtered_goal,81,mesh,steady,3,True,0.15698079699905065
grasp_82,filtered_goal,82,mesh,cold,0,True,0.13819413499913935
grasp_82,filtered_goal,82,mesh,steady,0,True,0.1344550949997938
grasp_82,filtered_goal,82,mesh,steady,1,True,0.13715416000013647
grasp_82,filtered_goal,82,mesh,steady,2,True,0.13783767899985833
grasp_82,filtered_goal,82,mesh,steady,3,True,0.13886411699968448
grasp_83,filtered_goal,83,mesh,cold,0,True,0.2225205790000473
grasp_83,filtered_goal,83,mesh,steady,0,True,0.2221885429989925
grasp_83,filtered_goal,83,mesh,steady,1,True,0.22049137400063046
grasp_83,filtered_goal,83,mesh,steady,2,True,0.2213920770009281
grasp_83,filtered_goal,83,mesh,steady,3,True,0.21856382199985092
grasp_84,filtered_goal,84,mesh,cold,0,True,6.559899884450715e-05
grasp_84,filtered_goal,84,mesh,steady,0,True,4.001099841843825e-05
grasp_84,filtered_goal,84,mesh,steady,1,True,4.2101000872207806e-05
grasp_84,filtered_goal,84,mesh,steady,2,True,3.841400030069053e-05
grasp_84,filtered_goal,84,mesh,steady,3,True,3.8226999095059e-05
grasp_85,filtered_goal,85,mesh,cold,0,True,7.163299960666336e-05
grasp_85,filtered_goal,85,mesh,steady,0,True,6.142500023997854e-05
grasp_85,filtered_goal,85,mesh,steady,1,True,6.028399911883753e-05
grasp_85,filtered_goal,85,mesh,steady,2,True,5.987700023979414e-05
grasp_85,filtered_goal,85,mesh,steady,3,True,5.9837999287992716e-05
grasp_86,filtered_goal,86,mesh,cold,0,True,4.35840011050459e-05
grasp_86,filtered_goal,86,mesh,steady,0,True,4.043400076625403e-05
grasp_86,filtered_goal,86,mesh,steady,1,True,4.029400042782072e-05
grasp_86,filtered_goal,86,mesh,steady,2,True,4.018499930680264e-05
grasp_86,filtered_goal,86,mesh,steady,3,True,4.015400008938741e-05
grasp_87,filtered_goal,87,mesh,cold,0,True,3.823000042757485e-05
grasp_87,filtered_goal,87,mesh,steady,0,True,3.821300015260931e-05
grasp_87,filtered_goal,87,mesh,steady,1,True,3.816900061792694e-05
grasp_87,filtered_goal,87,mesh,steady,2,True,3.8134001442813314e-05
grasp_87,filtered_goal,87,mesh,steady,3,True,3.803799882007297e-05
grasp_88,filtered_goal,88,mesh,cold,0,True,4.0995999370352365e-05
grasp_88,filtered_goal,88,mesh,steady,0,True,4.0769000406726263e-05
grasp_88,filtered_goal,88,mesh,steady,1,True,4.1028999476111494e-05
grasp_88,filtered_goal,88,mesh,steady,2,True,4.0597000406705774e-05
grasp_88,filtered_goal,88,mesh,steady,3,True,4.45139994553756e-05
grasp_89,filtered_goal,89,mesh,cold,0,True,3.878700044879224e-05
grasp_89,filtered_goal,89,mesh,steady,0,True,4.033599907415919e-05
grasp_89,filtered_goal,89,mesh,steady,1,True,3.8635998862446286e-05
grasp_89,filtered_goal,89,mesh,steady,2,True,3.856199873553123e-05
grasp_89,filtered_goal,89,mesh,steady,3,True,4.02469995606225e-05
grasp_90,filtered_goal,90,mesh,cold,0,True,4.105099833395798e-05
grasp_90,filtered_goal,90,mesh,steady,0,True,4.0486000216333196e-05
grasp_90,filtered_goal,90,mesh,steady,1,True,4.049599920108449e-05
grasp_90,filtered_goal,90,mesh,steady,2,True,4.048899972985964e-05
grasp_90,filtered_goal,90,mesh,steady,3,True,4.0552999053034e-05
grasp_91,filtered_goal,91,mesh,cold,0,True,3.857500087178778e-05
grasp_91,filtered_goal,91,mesh,steady,0,True,3.831100002571475e-05
grasp_91,filtered_goal,91,mesh,steady,1,True,3.83789993065875e-05
grasp_91,filtered_goal,91,mesh,steady,2,True,3.819800076598767e-05
grasp_91,filtered_goal,91,mesh,steady,3,True,3.832100082945544e-05
grasp_92,filtered_goal,92,mesh,cold,0,True,4.128299951844383e-05
grasp_92,filtered_goal,92,mesh,steady,0,True,4.0566001189290546e-05
grasp_92,filtered_goal,92,mesh,steady,1,True,4.0408000131719746e-05
grasp_92,filtered_goal,92,mesh,steady,2,True,4.027300019515678e-05
grasp_92,filtered_goal,92,mesh,steady,3,True,4.0102000639308244e-05
grasp_93,filtered_goal,93,mesh,cold,0,True,0.22271593100049358
grasp_93,filtered_goal,93,mesh,steady,0,True,0.22467567800049437
grasp_93,filtered_goal,93,mesh,steady,1,True,0.22127116800038493
grasp_93,filtered_goal,93,mesh,steady,2,True,0.2233255659994029
grasp_93,filtered_goal,93,mesh,steady,3,True,0.2247021049988689
grasp_94,filtered_goal,94,mesh,cold,0,True,6.955400021979585e-05
grasp_94,filtered_goal,94,mesh,steady,0,True,4.424699909577612e-05
grasp_94,filtered_goal,94,mesh,steady,1,True,4.267100121069234e-05
grasp_94,filtered_goal,94,mesh,steady,2,True,4.238700057612732e-05
grasp_94,filtered_goal,94,mesh,steady,3,True,4.240599992044736e-05
grasp_95,filtered_goal,95,mesh,cold,0,True,4.345299930719193e-05
grasp_95,filtered_goal,95,mesh,steady,0,True,4.24919999204576e-05
grasp_95,filtered_goal,95,mesh,steady,1,True,4.24940008088015e-05
grasp_95,filtered_goal,95,mesh,steady,2,True,4.2317000406910665e-05
grasp_95,filtered_goal,95,mesh,steady,3,True,4.423000063979998e-05
grasp_96,filtered_goal,96,mesh,cold,0,True,4.0347000322071835e-05
grasp_96,filtered_goal,96,mesh,steady,0,True,3.97769999835873e-05
grasp_96,filtered_goal,96,mesh,steady,1,True,3.9619000745005906e-05
grasp_96,filtered_goal,96,mesh,steady,2,True,3.9663000279688276e-05
grasp_96,filtered_goal,96,mesh,steady,3,True,3.9432999983546324e-05
grasp_97,filtered_goal,97,mesh,cold,0,True,4.04780003009364e-05
grasp_97,filtered_goal,97,mesh,steady,0,True,3.9992000893107615e-05
grasp_97,filtered_goal,97,mesh,steady,1,True,3.99349992221687e-05
grasp_97,filtered_goal,97,mesh,steady,2,True,3.978200038545765e-05
grasp_97,filtered_goal,97,mesh,steady,3,True,3.998099964519497e-05
grasp_98,filtered_goal,98,mesh,cold,0,True,4.024599911645055e-05
grasp_98,filtered_goal,98,mesh,steady,0,True,3.9992000893107615e-05
grasp_98,filtered_goal,98,mesh,steady,1,True,3.9854001443018205e-05
grasp_98,filtered_goal,98,mesh,steady,2,True,3.993599966634065e-05
grasp_98,filtered_goal,98,mesh,steady,3,True,3.9877999370219186e-05
grasp_99,filtered_goal,99,mesh,cold,0,True,3.9999998989515007e-05
grasp_99,filtered_goal,99,mesh,steady,0,True,3.995400038547814e-05
grasp_99,filtered_goal,99,mesh,steady,1,True,4.0036000427789986e-05
grasp_99,filtered_goal,99,mesh,steady,2,True,3.9963000745046884e-05
grasp_99,filtered_goal,99,mesh,steady,3,True,3.98539996240288e-05
grasp_100,filtered_goal,100,mesh,cold,0,True,4.0158998672268353e-05
grasp_100,filtered_goal,100,mesh,steady,0,True,3.9818000004743226e-05
grasp_100,filtered_goal,100,mesh,steady,1,True,3.989200013165828e-05
grasp_100,filtered_goal,100,mesh,steady,2,True,3.9781998566468246e-05
grasp_100,filtered_goal,100,mesh,steady,3,True,4.205900040687993e-05
grasp_101,filtered_goal,101,mesh,cold,0,True,4.00139997509541e-05
grasp_101,filtered_goal,101,mesh,steady,0,True,3.9885000660433434e-05
grasp_101,filtered_goal,101,mesh,steady,1,True,3.986999945482239e-05
grasp_101,filtered_goal,101,mesh,steady,2,True,3.977599953941535e-05
grasp_101,filtered_goal,101,mesh,steady,3,True,3.9728000047034584e-05
grasp_102,filtered_goal,102,mesh,cold,0,True,4.005799928563647e-05
grasp_102,filtered_goal,102,mesh,steady,0,True,3.982700036431197e-05
grasp_102,filtered_goal,102,mesh,steady,1,True,4.084600004716776e-05
grasp_102,filtered_goal,102,mesh,steady,2,True,3.9894999645184726e-05
grasp_102,filtered_goal,102,mesh,steady,3,True,3.971899968746584e-05
grasp_103,filtered_goal,103,mesh,cold,0,True,4.006099879916292e-05
grasp_103,filtered_goal,103,mesh,steady,0,True,4.003300091426354e-05
grasp_103,filtered_goal,103,mesh,steady,1,True,4.018600156996399e-05
grasp_103,filtered_goal,103,mesh,steady,2,True,4.195800102024805e-05
grasp_103,filtered_goal,103,mesh,steady,3,True,4.005799928563647e-05
grasp_104,filtered_goal,104,mesh,cold,0,True,3.974399987782817e-05
grasp_104,filtered_goal,104,mesh,steady,0,True,3.956500040658284e-05
grasp_104,filtered_goal,104,mesh,steady,1,True,3.9556000047014095e-05
grasp_104,filtered_goal,104,mesh,steady,2,True,3.9107000702642836e-05
grasp_104,filtered_goal,104,mesh,steady,3,True,3.8872000004630536e-05
grasp_105,filtered_goal,105,mesh,cold,0,True,3.9568998545291834e-05
grasp_105,filtered_goal,105,mesh,steady,0,True,3.943800038541667e-05
grasp_105,filtered_goal,105,mesh,steady,1,True,3.928300066036172e-05
grasp_105,filtered_goal,105,mesh,steady,2,True,3.932700019504409e-05
grasp_105,filtered_goal,105,mesh,steady,3,True,4.347700087237172e-05
grasp_106,filtered_goal,106,mesh,cold,0,True,3.944200034311507e-05
grasp_106,filtered_goal,106,mesh,steady,0,True,3.936600114684552e-05
grasp_106,filtered_goal,106,mesh,steady,1,True,3.9242999264388345e-05
grasp_106,filtered_goal,106,mesh,steady,2,True,3.9276999814319424e-05
grasp_106,filtered_goal,106,mesh,steady,3,True,3.948099947592709e-05
grasp_107,filtered_goal,107,mesh,cold,0,True,3.954900057578925e-05
grasp_107,filtered_goal,107,mesh,steady,0,True,3.9619000745005906e-05
grasp_107,filtered_goal,107,mesh,steady,1,True,3.945699972973671e-05
grasp_107,filtered_goal,107,mesh,steady,2,True,3.9313001252594404e-05
grasp_107,filtered_goal,107,mesh,steady,3,True,3.938900044886395e-05
grasp_108,filtered_goal,108,mesh,cold,0,True,3.9120999645092525e-05
grasp_108,filtered_goal,108,mesh,steady,0,True,3.908999860868789e-05
grasp_108,filtered_goal,108,mesh,steady,1,True,3.88509997719666e-05
grasp_108,filtered_goal,108,mesh,steady,2,True,3.903400101989973e-05
grasp_108,filtered_goal,108,mesh,steady,3,True,3.894700057571754e-05
grasp_109,filtered_goal,109,mesh,cold,0,True,3.9274998925975524e-05
grasp_109,filtered_goal,109,mesh,steady,0,True,3.927600118913688e-05
grasp_109,filtered_goal,109,mesh,steady,1,True,3.915799970855005e-05
grasp_109,filtered_goal,109,mesh,steady,2,True,3.9241998820216395e-05
grasp_109,filtered_goal,109,mesh,steady,3,True,3.9286998799070716e-05
grasp_110,filtered_goal,110,mesh,cold,0,True,4.494499989959877e-05
grasp_110,filtered_goal,110,mesh,steady,0,True,4.352699943410698e-05
grasp_110,filtered_goal,110,mesh,steady,1,True,4.3105999793624505e-05
grasp_110,filtered_goal,110,mesh,steady,2,True,4.539200017461553e-05
grasp_110,filtered_goal,110,mesh,steady,3,True,4.339800034358632e-05
grasp_111,filtered_goal,111,mesh,cold,0,True,3.945500066038221e-05
grasp_111,filtered_goal,111,mesh,steady,0,True,3.9443999412469566e-05
grasp_111,filtered_goal,111,mesh,steady,1,True,3.940699934901204e-05
grasp_111,filtered_goal,111,mesh,steady,2,True,3.9323000237345695e-05
grasp_111,filtered_goal,111,mesh,steady,3,True,3.925000055460259e-05
grasp_112,filtered_goal,112,mesh,cold,0,True,3.972400008933619e-05
grasp_112,filtered_goal,112,mesh,steady,0,True,3.984199975093361e-05
grasp_112,filtered_goal,112,mesh,steady,1,True,3.9571999877807684e-05
grasp_112,filtered_goal,112,mesh,steady,2,True,3.960799949709326e-05
