state_name,state_source,source_index,representation,check_type,repeat,collision_free,elapsed_seconds
grasp_35,filtered_goal,35,mesh,cold,0,True,1.2323000191827305e-05
grasp_35,filtered_goal,35,mesh,steady,0,True,1.2226999388076365e-05
grasp_35,filtered_goal,35,mesh,steady,1,True,1.2025000614812598e-05
grasp_35,filtered_goal,35,mesh,steady,2,True,1.2153999705333263e-05
grasp_35,filtered_goal,35,mesh,steady,3,True,1.203600004373584e-05
grasp_36,filtered_goal,36,mesh,cold,0,True,1.3103001037961803e-05
grasp_36,filtered_goal,36,mesh,steady,0,True,1.3086000762996264e-05
grasp_36,filtered_goal,36,mesh,steady,1,True,1.2926999261253513e-05
grasp_36,filtered_goal,36,mesh,steady,2,True,1.290299951506313e-05
grasp_36,filtered_goal,36,mesh,steady,3,True,1.2754999261233024e-05
grasp_37,filtered_goal,37,mesh,cold,0,True,1.31029992189724e-05
grasp_37,filtered_goal,37,mesh,steady,0,True,1.2919001164846122e-05
grasp_37,filtered_goal,37,mesh,steady,1,True,1.2832000720663927e-05
grasp_37,filtered_goal,37,mesh,steady,2,True,1.2848999176640064e-05
grasp_37,filtered_goal,37,mesh,steady,3,True,1.3782000678475015e-05
grasp_38,filtered_goal,38,mesh,cold,0,True,1.0458999895490706e-05
grasp_38,filtered_goal,38,mesh,steady,0,True,1.042199983203318e-05
grasp_38,filtered_goal,38,mesh,steady,1,True,1.0392999683972448e-05
grasp_38,filtered_goal,38,mesh,steady,2,True,1.2586999218910933e-05
grasp_38,filtered_goal,38,mesh,steady,3,True,1.0478999683982693e-05
grasp_39,filtered_goal,39,mesh,cold,0,True,1.3965000107418746e-05
grasp_39,filtered_goal,39,mesh,steady,0,True,1.3585000488092192e-05
grasp_39,filtered_goal,39,mesh,steady,1,True,1.340100061497651e-05
grasp_39,filtered_goal,39,mesh,steady,2,True,1.3439999747788534e-05
grasp_39,filtered_goal,39,mesh,steady,3,True,1.3214999853516929e-05
grasp_40,filtered_goal,40,mesh,cold,0,True,1.267100014956668e-05
grasp_40,filtered_goal,40,mesh,steady,0,True,1.2499998774728738e-05
grasp_40,filtered_goal,40,mesh,steady,1,True,1.237499964190647e-05
grasp_40,filtered_goal,40,mesh,steady,2,True,1.2361000699456781e-05
grasp_40,filtered_goal,40,mesh,steady,3,True,1.2267000784049742e-05
grasp_41,filtered_goal,41,mesh,cold,0,True,1.3686998499906622e-05
grasp_41,filtered_goal,41,mesh,steady,0,True,1.3318000128492713e-05
grasp_41,filtered_goal,41,mesh,steady,1,True,1.3385999409365468e-05
grasp_41,filtered_goal,41,mesh,steady,2,True,1.330499981122557e-05
grasp_41,filtered_goal,41,mesh,steady,3,True,1.3232000128482468e-05
grasp_42,filtered_goal,42,mesh,cold,0,True,1.0617000953061506e-05
grasp_42,filtered_goal,42,mesh,steady,0,True,1.0468998880241998e-05
grasp_42,filtered_goal,42,mesh,steady,1,True,1.0354000551160425e-05
grasp_42,filtered_goal,42,mesh,steady,2,True,1.0374000339652412e-05
grasp_42,filtered_goal,42,mesh,steady,3,True,1.0310999641660601e-05
grasp_43,filtered_goal,43,mesh,cold,0,True,1.2387999959173612e-05
grasp_43,filtered_goal,43,mesh,steady,0,True,1.2185999366920441e-05
grasp_43,filtered_goal,43,mesh,steady,1,True,1.2160999176558107e-05
grasp_43,filtered_goal,43,mesh,steady,2,True,1.2381000487948768e-05
grasp_43,filtered_goal,43,mesh,steady,3,True,1.2073000107193366e-05
grasp_44,filtered_goal,44,mesh,cold,0,True,1.2203998267068528e-05
grasp_44,filtered_goal,44,mesh,steady,0,True,1.2144999345764518e-05
grasp_44,filtered_goal,44,mesh,steady,1,True,1.2026999684167095e-05
grasp_44,filtered_goal,44,mesh,steady,2,True,1.2059999789926223e-05
grasp_44,filtered_goal,44,mesh,steady,3,True,1.200299993797671e-05
grasp_45,filtered_goal,45,mesh,cold,0,True,1.330299892288167e-05
grasp_45,filtered_goal,45,mesh,steady,0,True,1.3173001207178459e-05
grasp_45,filtered_goal,45,mesh,steady,1,True,1.3300999853527173e-05
grasp_45,filtered_goal,45,mesh,steady,2,True,1.310199877480045e-05
grasp_45,filtered_goal,45,mesh,steady,3,True,1.3101000149617903e-05
grasp_46,filtered_goal,46,mesh,cold,0,True,1.027000143949408e-05
grasp_46,filtered_goal,46,mesh,steady,0,True,1.0357000064686872e-05
grasp_46,filtered_goal,46,mesh,steady,1,True,1.0281000868417323e-05
grasp_46,filtered_goal,46,mesh,steady,2,True,1.0271000064676628e-05
grasp_46,filtered_goal,46,mesh,steady,3,True,1.028500082611572e-05
grasp_47,filtered_goal,47,mesh,cold,0,True,1.0517000191612169e-05
grasp_47,filtered_goal,47,mesh,steady,0,True,1.0486999599379487e-05
grasp_47,filtered_goal,47,mesh,steady,1,True,1.0437001037644222e-05
grasp_47,filtered_goal,47,mesh,steady,2,True,1.042099938786123e-05
grasp_47,filtered_goal,47,mesh,steady,3,True,1.0334000762668438e-05
grasp_48,filtered_goal,48,mesh,cold,0,True,1.2578999303514138e-05
grasp_48,filtered_goal,48,mesh,steady,0,True,1.2397000318742357e-05
grasp_48,filtered_goal,48,mesh,steady,1,True,1.2336000509094447e-05
grasp_48,filtered_goal,48,mesh,steady,2,True,1.2384000001475215e-05
grasp_48,filtered_goal,48,mesh,steady,3,True,1.2300999514991418e-05
grasp_49,filtered_goal,49,mesh,cold,0,True,1.3036000382271595e-05
grasp_49,filtered_goal,49,mesh,steady,0,True,1.2871001672465354e-05
grasp_49,filtered_goal,49,mesh,steady,1,True,1.2802000128431246e-05
grasp_49,filtered_goal,49,mesh,steady,2,True,1.2814000001526438e-05
grasp_49,filtered_goal,49,mesh,steady,3,True,1.2896000043838285e-05
grasp_50,filtered_goal,50,mesh,cold,0,True,1.0289999408996664e-05
grasp_50,filtered_goal,50,mesh,steady,0,True,1.0294999810867012e-05
grasp_50,filtered_goal,50,mesh,steady,1,True,1.1280999387963675e-05
grasp_50,filtered_goal,50,mesh,steady,2,True,1.0278999980073422e-05
grasp_50,filtered_goal,50,mesh,steady,3,True,1.0226000085822307e-05
grasp_51,filtered_goal,51,mesh,cold,0,True,1.2860999049735256e-05
grasp_51,filtered_goal,51,mesh,steady,0,True,1.2673999663093127e-05
grasp_51,filtered_goal,51,mesh,steady,1,True,1.2627999240066856e-05
grasp_51,filtered_goal,51,mesh,steady,2,True,1.2642000001505949e-05
grasp_51,filtered_goal,51,mesh,steady,3,True,1.2534999768831767e-05
grasp_52,filtered_goal,52,mesh,cold,0,True,1.2775999493896961e-05
grasp_52,filtered_goal,52,mesh,steady,0,True,1.2742000762955286e-05
grasp_52,filtered_goal,52,mesh,steady,1,True,1.2661999789997935e-05
grasp_52,filtered_goal,52,mesh,steady,2,True,1.2733999028569087e-05
grasp_52,filtered_goal,52,mesh,steady,3,True,1.2624001101357862e-05
grasp_53,filtered_goal,53,mesh,cold,0,True,1.3263999790069647e-05
grasp_53,filtered_goal,53,mesh,steady,0,True,1.3283999578561634e-05
grasp_53,filtered_goal,53,mesh,steady,1,True,1.3158000001567416e-05
grasp_53,filtered_goal,53,mesh,steady,2,True,1.324400000157766e-05
grasp_53,filtered_goal,53,mesh,steady,3,True,1.3155000488040969e-05
grasp_54,filtered_goal,54,mesh,cold,0,True,1.2442998922779225e-05
grasp_54,filtered_goal,54,mesh,steady,0,True,1.256700124940835e-05
grasp_54,filtered_goal,54,mesh,steady,1,True,1.4212999303708784e-05
grasp_54,filtered_goal,54,mesh,steady,2,True,1.2414999218890443e-05
grasp_54,filtered_goal,54,mesh,steady,3,True,1.2305999916861765e-05
grasp_55,filtered_goal,55,mesh,cold,0,True,1.0261999705107883e-05
grasp_55,filtered_goal,55,mesh,steady,0,True,1.040499955706764e-05
grasp_55,filtered_goal,55,mesh,steady,1,True,1.0289000783814117e-05
grasp_55,filtered_goal,55,mesh,steady,2,True,1.026499921863433e-05
grasp_55,filtered_goal,55,mesh,steady,3,True,1.0220001058769412e-05
grasp_56,filtered_goal,56,mesh,cold,0,True,1.3355998817132786e-05
grasp_56,filtered_goal,56,mesh,steady,0,True,1.3256998499855399e-05
grasp_56,filtered_goal,56,mesh,steady,1,True,1.3259001207188703e-05
grasp_56,filtered_goal,56,mesh,steady,2,True,1.3216000297688879e-05
grasp_56,filtered_goal,56,mesh,steady,3,True,1.3193999620852992e-05
grasp_57,filtered_goal,57,mesh,cold,0,True,1.3548000424634665e-05
grasp_57,filtered_goal,57,mesh,steady,0,True,1.3347000276553445e-05
grasp_57,filtered_goal,57,mesh,steady,1,True,1.3229000614956021e-05
grasp_57,filtered_goal,57,mesh,steady,2,True,1.321700074186083e-05
grasp_57,filtered_goal,57,mesh,steady,3,True,1.3201999536249787e-05
grasp_58,filtered_goal,58,mesh,cold,0,True,1.0357000064686872e-05
grasp_58,filtered_goal,58,mesh,steady,0,True,1.0243000360787846e-05
grasp_58,filtered_goal,58,mesh,steady,1,True,1.0290001227986068e-05
grasp_58,filtered_goal,58,mesh,steady,2,True,1.0278999980073422e-05
grasp_58,filtered_goal,58,mesh,steady,3,True,1.017199974739924e-05
grasp_59,filtered_goal,59,mesh,cold,0,True,1.292200067837257e-05
grasp_59,filtered_goal,59,mesh,steady,0,True,1.2795000657206401e-05
grasp_59,filtered_goal,59,mesh,steady,1,True,1.2804999641957693e-05
grasp_59,filtered_goal,59,mesh,steady,2,True,1.2893999155494384e-05
grasp_59,filtered_goal,59,mesh,steady,3,True,1.2848000551457517e-05
grasp_60,filtered_goal,60,mesh,cold,0,True,1.2420001439750195e-05
grasp_60,filtered_goal,60,mesh,steady,0,True,1.2394999430398457e-05
grasp_60,filtered_goal,60,mesh,steady,1,True,1.2381999113131315e-05
grasp_60,filtered_goal,60,mesh,steady,2,True,1.2358001185930334e-05
grasp_60,filtered_goal,60,mesh,steady,3,True,1.2264999895705841e-05
grasp_61,filtered_goal,61,mesh,cold,0,True,1.0543999451329e-05
grasp_61,filtered_goal,61,mesh,steady,0,True,1.0402000043541193e-05
grasp_61,filtered_goal,61,mesh,steady,1,True,1.0457000826136209e-05
grasp_61,filtered_goal,61,mesh,steady,2,True,1.0392001058789901e-05
grasp_61,filtered_goal,61,mesh,steady,3,True,1.036100002238527e-05
grasp_62,filtered_goal,62,mesh,cold,0,True,1.0204001227975823e-05
grasp_62,filtered_goal,62,mesh,steady,0,True,1.0356998245697469e-05
grasp_62,filtered_goal,62,mesh,steady,1,True,1.0199999451288022e-05
grasp_62,filtered_goal,62,mesh,steady,2,True,1.0276000466546975e-05
grasp_62,filtered_goal,62,mesh,steady,3,True,1.0234000001219101e-05
grasp_63,filtered_goal,63,mesh,cold,0,True,1.2446000255295075e-05
grasp_63,filtered_goal,63,mesh,steady,0,True,1.3438000678434037e-05
grasp_63,filtered_goal,63,mesh,steady,1,True,1.2397000318742357e-05
grasp_63,filtered_goal,63,mesh,steady,2,True,1.2381999113131315e-05
grasp_63,filtered_goal,63,mesh,steady,3,True,1.2354001228231937e-05
grasp_64,filtered_goal,64,mesh,cold,0,True,1.2398000762914307e-05
grasp_64,filtered_goal,64,mesh,steady,0,True,1.2400998457451351e-05
grasp_64,filtered_goal,64,mesh,steady,1,True,1.2406000678311102e-05
grasp_64,filtered_goal,64,mesh,steady,2,True,1.2380998668959364e-05
grasp_64,filtered_goal,64,mesh,steady,3,True,1.2339000022620894e-05
grasp_65,filtered_goal,65,mesh,cold,0,True,1.2378999599604867e-05
grasp_65,filtered_goal,65,mesh,steady,0,True,1.2427000910975039e-05
grasp_65,filtered_goal,65,mesh,steady,1,True,1.2370001059025526e-05
grasp_65,filtered_goal,65,mesh,steady,2,True,1.2370999684208073e-05
grasp_65,filtered_goal,65,mesh,steady,3,True,1.2380000043776818e-05
grasp_66,filtered_goal,66,mesh,cold,0,True,1.038000118569471e-05
grasp_66,filtered_goal,66,mesh,steady,0,True,1.0337000276194885e-05
grasp_66,filtered_goal,66,mesh,steady,1,True,1.027000143949408e-05
grasp_66,filtered_goal,66,mesh,steady,2,True,1.026299833029043e-05
grasp_66,filtered_goal,66,mesh,steady,3,True,1.0294999810867012e-05
grasp_67,filtered_goal,67,mesh,cold,0,True,1.237299875356257e-05
grasp_67,filtered_goal,67,mesh,steady,0,True,1.2378999599604867e-05
grasp_67,filtered_goal,67,mesh,steady,1,True,1.2370001059025526e-05
grasp_67,filtered_goal,67,mesh,steady,2,True,1.231399983225856e-05
grasp_67,filtered_goal,67,mesh,steady,3,True,1.2332999176578596e-05
grasp_68,filtered_goal,68,mesh,cold,0,True,1.332200008619111e-05
grasp_68,filtered_goal,68,mesh,steady,0,True,1.3308999768923968e-05
grasp_68,filtered_goal,68,mesh,steady,1,True,1.3263999790069647e-05
grasp_68,filtered_goal,68,mesh,steady,2,True,1.326400160905905e-05
grasp_68,filtered_goal,68,mesh,steady,3,True,1.3187998774810694e-05
grasp_69,filtered_goal,69,mesh,cold,0,True,1.3454000509227626e-05
grasp_69,filtered_goal,69,mesh,steady,0,True,1.3429000318865292e-05
grasp_69,filtered_goal,69,mesh,steady,1,True,1.3406999642029405e-05
grasp_69,filtered_goal,69,mesh,steady,2,True,1.3385999409365468e-05
grasp_69,filtered_goal,69,mesh,steady,3,True,1.3230999684310518e-05
grasp_70,filtered_goal,70,mesh,cold,0,True,1.036300091072917e-05
grasp_70,filtered_goal,70,mesh,steady,0,True,1.046599936671555e-05
grasp_70,filtered_goal,70,mesh,steady,1,True,1.0387000656919554e-05
grasp_70,filtered_goal,70,mesh,steady,2,True,1.994099875446409e-05
grasp_70,filtered_goal,70,mesh,steady,3,True,1.0436000593472272e-05
grasp_71,filtered_goal,71,mesh,cold,0,True,1.2520000382210128e-05
grasp_71,filtered_goal,71,mesh,steady,0,True,1.2426000466803089e-05
grasp_71,filtered_goal,71,mesh,steady,1,True,1.2385999070829712e-05
grasp_71,filtered_goal,71,mesh,steady,2,True,1.2386000889819115e-05
grasp_71,filtered_goal,71,mesh,steady,3,True,1.2318998415139504e-05
grasp_72,filtered_goal,72,mesh,cold,0,True,1.237600008607842e-05
grasp_72,filtered_goal,72,mesh,steady,0,True,1.2340999091975391e-05
grasp_72,filtered_goal,72,mesh,steady,1,True,1.2272999811102636e-05
grasp_72,filtered_goal,72,mesh,steady,2,True,1.2345999493845738e-05
grasp_72,filtered_goal,72,mesh,steady,3,True,1.235000127053354e-05
grasp_73,filtered_goal,73,mesh,cold,0,True,1.3504999515134841e-05
grasp_73,filtered_goal,73,mesh,steady,0,True,1.3433998901746236e-05
grasp_73,filtered_goal,73,mesh,steady,1,True,1.3472999853547662e-05
grasp_73,filtered_goal,73,mesh,steady,2,True,1.3447999663185328e-05
grasp_73,filtered_goal,73,mesh,steady,3,True,1.3282999134389684e-05
grasp_74,filtered_goal,74,mesh,cold,0,True,1.2921998859383166e-05
grasp_74,filtered_goal,74,mesh,steady,0,True,1.2944001355208457e-05
grasp_74,filtered_goal,74,mesh,steady,1,True,1.2819999028579332e-05
grasp_74,filtered_goal,74,mesh,steady,2,True,1.2815000445698388e-05
grasp_74,filtered_goal,74,mesh,steady,3,True,1.2791000699508004e-05
grasp_75,filtered_goal,75,mesh,cold,0,True,1.0489000487723388e-05
grasp_75,filtered_goal,75,mesh,steady,0,True,1.0419000318506733e-05
grasp_75,filtered_goal,75,mesh,steady,1,True,1.0513000233913772e-05
grasp_75,filtered_goal,75,mesh,steady,2,True,1.0358000508858822e-05
grasp_75,filtered_goal,75,mesh,steady,3,True,1.0333000318496488e-05
grasp_76,filtered_goal,76,mesh,cold,0,True,1.3744000170845538e-05
grasp_76,filtered_goal,76,mesh,steady,0,True,1.265399987460114e-05
grasp_76,filtered_goal,76,mesh,steady,1,True,1.266999970539473e-05
grasp_76,filtered_goal,76,mesh,steady,2,True,1.2620999768842012e-05
grasp_76,filtered_goal,76,mesh,steady,3,True,1.2618998880498111e-05
grasp_77,filtered_goal,77,mesh,cold,0,True,1.0349998774472624e-05
grasp_77,filtered_goal,77,mesh,steady,0,True,1.025100027618464e-05
grasp_77,filtered_goal,77,mesh,steady,1,True,1.0240999472443946e-05
grasp_77,filtered_goal,77,mesh,steady,2,True,1.0306999683962204e-05
grasp_77,filtered_goal,77,mesh,steady,3,True,1.0241999916615896e-05
grasp_78,filtered_goal,78,mesh,cold,0,True,1.0457000826136209e-05
grasp_78,filtered_goal,78,mesh,steady,0,True,1.0317000487702899e-05
grasp_78,filtered_goal,78,mesh,steady,1,True,1.0272000508848578e-05
grasp_78,filtered_goal,78,mesh,steady,2,True,1.0306999683962204e-05
grasp_78,filtered_goal,78,mesh,steady,3,True,1.0219000614597462e-05
grasp_79,filtered_goal,79,mesh,cold,0,True,1.0986999768647365e-05
grasp_79,filtered_goal,79,mesh,steady,0,True,1.0985000699292868e-05
grasp_79,filtered_goal,79,mesh,steady,1,True,1.0974001270369627e-05
grasp_79,filtered_goal,79,mesh,steady,2,True,1.1180000001331791e-05
grasp_79,filtered_goal,79,mesh,steady,3,True,1.0883000868489034e-05
grasp_80,filtered_goal,80,mesh,cold,0,True,1.3433000276563689e-05
grasp_80,filtered_goal,80,mesh,steady,0,True,1.3394999768934213e-05
grasp_80,filtered_goal,80,mesh,steady,1,True,1.3291999493958429e-05
grasp_80,filtered_goal,80,mesh,steady,2,True,1.3311000657267869e-05
grasp_80,filtered_goal,80,mesh,steady,3,True,1.335600063612219e-05
grasp_81,filtered_goal,81,mesh,cold,0,True,1.254699964192696e-05
grasp_81,filtered_goal,81,mesh,steady,0,True,1.2395999874570407e-05
grasp_81,filtered_goal,81,mesh,steady,1,True,1.2354999853414483e-05
grasp_81,filtered_goal,81,mesh,steady,2,True,1.2412998330546543e-05
grasp_81,filtered_goal,81,mesh,steady,3,True,1.2263000826351345e-05
grasp_82,filtered_goal,82,mesh,cold,0,True,1.2346999938017689e-05
grasp_82,filtered_goal,82,mesh,steady,0,True,1.229699955729302e-05
grasp_82,filtered_goal,82,mesh,steady,1,True,1.228099972649943e-05
grasp_82,filtered_goal,82,mesh,steady,2,True,1.2250999134266749e-05
grasp_82,filtered_goal,82,mesh,steady,3,True,1.2328000593697652e-05
grasp_83,filtered_goal,83,mesh,cold,0,True,1.3422000847640447e-05
grasp_83,filtered_goal,83,mesh,steady,0,True,1.3374999980442226e-05
grasp_83,filtered_goal,83,mesh,steady,1,True,1.3442000636132434e-05
grasp_83,filtered_goal,83,mesh,steady,2,True,1.3385000784182921e-05
grasp_83,filtered_goal,83,mesh,steady,3,True,1.3185999705456197e-05
grasp_84,filtered_goal,84,mesh,cold,0,True,1.0646999726304784e-05
grasp_84,filtered_goal,84,mesh,steady,0,True,1.0519999705138616e-05
grasp_84,filtered_goal,84,mesh,steady,1,True,1.0491001376067288e-05
grasp_84,filtered_goal,84,mesh,steady,2,True,1.0526000551180914e-05
grasp_84,filtered_goal,84,mesh,steady,3,True,1.040499955706764e-05
grasp_85,filtered_goal,85,mesh,cold,0,True,1.044100099534262e-05
grasp_85,filtered_goal,85,mesh,steady,0,True,1.0367999493610114e-05
grasp_85,filtered_goal,85,mesh,steady,1,True,1.0398000085842796e-05
grasp_85,filtered_goal,85,mesh,steady,2,True,1.0380999810877256e-05
grasp_85,filtered_goal,85,mesh,steady,3,True,1.0318000931874849e-05
grasp_86,filtered_goal,86,mesh,cold,0,True,1.3366001439862885e-05
grasp_86,filtered_goal,86,mesh,steady,0,True,1.2963000699528493e-05
grasp_86,filtered_goal,86,mesh,steady,1,True,1.2835000234190375e-05
grasp_86,filtered_goal,86,mesh,steady,2,True,1.4929999451851472e-05
grasp_86,filtered_goal,86,mesh,steady,3,True,1.2804001016775146e-05
grasp_87,filtered_goal,87,mesh,cold,0,True,1.0620000466587953e-05
grasp_87,filtered_goal,87,mesh,steady,0,True,1.0609999662847258e-05
grasp_87,filtered_goal,87,mesh,steady,1,True,1.0503999874345027e-05
grasp_87,filtered_goal,87,mesh,steady,2,True,1.0534000466577709e-05
grasp_87,filtered_goal,87,mesh,steady,3,True,1.0487001418368891e-05
grasp_88,filtered_goal,88,mesh,cold,0,True,1.3284001397551037e-05
grasp_88,filtered_goal,88,mesh,steady,0,True,1.2901999070891179e-05
grasp_88,filtered_goal,88,mesh,steady,1,True,1.2840999261243269e-05
grasp_88,filtered_goal,88,mesh,steady,2,True,1.2959999367012642e-05
grasp_88,filtered_goal,88,mesh,steady,3,True,1.3650000255438499e-05
grasp_89,filtered_goal,89,mesh,cold,0,True,1.034500019159168e-05
grasp_89,filtered_goal,89,mesh,steady,0,True,1.1373000234016217e-05
grasp_89,filtered_goal,89,mesh,steady,1,True,1.038899972627405e-05
grasp_89,filtered_goal,89,mesh,steady,2,True,1.0219999239780009e-05
grasp_89,filtered_goal,89,mesh,steady,3,True,1.032499858411029e-05
grasp_90,filtered_goal,90,mesh,cold,0,True,1.3191000107326545e-05
grasp_90,filtered_goal,90,mesh,steady,0,True,1.3127999409334734e-05
grasp_90,filtered_goal,90,mesh,steady,1,True,1.2952001270605251e-05
grasp_90,filtered_goal,90,mesh,steady,2,True,1.2988999515073374e-05
grasp_90,filtered_goal,90,mesh,steady,3,True,1.2821001291740686e-05
grasp_91,filtered_goal,91,mesh,cold,0,True,1.0646999726304784e-05
grasp_91,filtered_goal,91,mesh,steady,0,True,1.0626001312630251e-05
grasp_91,filtered_goal,91,mesh,steady,1,True,1.0515001122257672e-05
grasp_91,filtered_goal,91,mesh,steady,2,True,1.049899947247468e-05
grasp_91,filtered_goal,91,mesh,steady,3,True,1.0476998795638792e-05
grasp_92,filtered_goal,92,mesh,cold,0,True,1.3210999895818532e-05
grasp_92,filtered_goal,92,mesh,steady,0,True,1.2894999599666335e-05
grasp_92,filtered_goal,92,mesh,steady,1,True,1.2947000868734904e-05
grasp_92,filtered_goal,92,mesh,steady,2,True,1.2897000488010235e-05
grasp_92,filtered_goal,92,mesh,steady,3,True,1.2717999197775498e-05
grasp_93,filtered_goal,93,mesh,cold,0,True,1.0395999197498895e-05
grasp_93,filtered_goal,93,mesh,steady,0,True,1.0325000403099693e-05
grasp_93,filtered_goal,93,mesh,steady,1,True,1.0297999324393459e-05
grasp_93,filtered_goal,93,mesh,steady,2,True,1.0278999980073422e-05
grasp_93,filtered_goal,93,mesh,steady,3,True,1.0312000085832551e-05
grasp_94,filtered_goal,94,mesh,cold,0,True,1.3708000551559962e-05
grasp_94,filtered_goal,94,mesh,steady,0,True,1.31009983306285e-05
grasp_94,filtered_goal,94,mesh,steady,1,True,1.2978000086150132e-05
grasp_94,filtered_goal,94,mesh,steady,2,True,1.3060998753644526e-05
grasp_94,filtered_goal,94,mesh,steady,3,True,1.296700065722689e-05
grasp_95,filtered_goal,95,mesh,cold,0,True,1.3359000149648637e-05
grasp_95,filtered_goal,95,mesh,steady,0,True,1.3046999811194837e-05
grasp_95,filtered_goal,95,mesh,steady,1,True,1.2893999155494384e-05
grasp_95,filtered_goal,95,mesh,steady,2,True,1.2975000572623685e-05
grasp_95,filtered_goal,95,mesh,steady,3,True,1.2876000255346298e-05
grasp_96,filtered_goal,96,mesh,cold,0,True,1.0649000614648685e-05
grasp_96,filtered_goal,96,mesh,steady,0,True,1.0626999937812798e-05
grasp_96,filtered_goal,96,mesh,steady,1,True,1.0338000720366836e-05
grasp_96,filtered_goal,96,mesh,steady,2,True,1.0445000953041017e-05
grasp_96,filtered_goal,96,mesh,steady,3,True,1.0256000678054988e-05
grasp_97,filtered_goal,97,mesh,cold,0,True,1.093199898605235e-05
grasp_97,filtered_goal,97,mesh,steady,0,True,1.0723000741563737e-05
grasp_97,filtered_goal,97,mesh,steady,1,True,1.0579999070614576e-05
grasp_97,filtered_goal,97,mesh,steady,2,True,1.0566000128164887e-05
grasp_97,filtered_goal,97,mesh,steady,3,True,1.048400008585304e-05
grasp_98,filtered_goal,98,mesh,cold,0,True,1.0493999070604332e-05
grasp_98,filtered_goal,98,mesh,steady,0,True,1.0470999768585898e-05
grasp_98,filtered_goal,98,mesh,steady,1,True,1.0357998689869419e-05
grasp_98,filtered_goal,98,mesh,steady,2,True,1.0424999345559627e-05
grasp_98,filtered_goal,98,mesh,steady,3,True,1.0312998711015098e-05
grasp_99,filtered_goal,99,mesh,cold,0,True,1.0433999705128372e-05
grasp_99,filtered_goal,99,mesh,steady,0,True,1.0424999345559627e-05
grasp_99,filtered_goal,99,mesh,steady,1,True,1.0338999345549382e-05
grasp_99,filtered_goal,99,mesh,steady,2,True,1.0356001439504325e-05
grasp_99,filtered_goal,99,mesh,steady,3,True,1.048199919750914e-05
grasp_100,filtered_goal,100,mesh,cold,0,True,1.0412000847281888e-05
grasp_100,filtered_goal,100,mesh,steady,0,True,1.0538000424276106e-05
grasp_100,filtered_goal,100,mesh,steady,1,True,1.0317000487702899e-05
grasp_100,filtered_goal,100,mesh,steady,2,True,1.0372999895480461e-05
grasp_100,filtered_goal,100,mesh,steady,3,True,1.0366000424255617e-05
grasp_101,filtered_goal,101,mesh,cold,0,True,1.034600063576363e-05
grasp_101,filtered_goal,101,mesh,steady,0,True,1.04669998108875e-05
grasp_101,filtered_goal,101,mesh,steady,1,True,1.1361998986103572e-05
grasp_101,filtered_goal,101,mesh,steady,2,True,1.0317999112885445e-05
grasp_101,filtered_goal,101,mesh,steady,3,True,1.0247000318486243e-05
grasp_102,filtered_goal,102,mesh,cold,0,True,1.0492998626432382e-05
grasp_102,filtered_goal,102,mesh,steady,0,True,1.064000025507994e-05
grasp_102,filtered_goal,102,mesh,steady,1,True,1.0548001228016801e-05
grasp_102,filtered_goal,102,mesh,steady,2,True,1.0398000085842796e-05
grasp_102,filtered_goal,102,mesh,steady,3,True,1.0243998985970393e-05
grasp_103,filtered_goal,103,mesh,cold,0,True,1.0694999218685552e-05
grasp_103,filtered_goal,103,mesh,steady,0,True,1.0642999768606387e-05
grasp_103,filtered_goal,103,mesh,steady,1,True,1.071800033969339e-05
grasp_103,filtered_goal,103,mesh,steady,2,True,1.2311000318732113e-05
grasp_103,filtered_goal,103,mesh,steady,3,True,1.0593999832053669e-05
grasp_104,filtered_goal,104,mesh,cold,0,True,1.032799991662614e-05
grasp_104,filtered_goal,104,mesh,steady,0,True,1.0244999430142343e-05
grasp_104,filtered_goal,104,mesh,steady,1,True,1.0240999472443946e-05
grasp_104,filtered_goal,104,mesh,steady,2,True,1.0376999853178859e-05
grasp_104,filtered_goal,104,mesh,steady,3,True,1.0302999726263806e-05
grasp_105,filtered_goal,105,mesh,cold,0,True,1.0574000043561682e-05
grasp_105,filtered_goal,105,mesh,steady,0,True,1.0408999514766037e-05
grasp_105,filtered_goal,105,mesh,steady,1,True,1.0533000022405759e-05
grasp_105,filtered_goal,105,mesh,steady,2,True,1.034299930324778e-05
grasp_105,filtered_goal,105,mesh,steady,3,True,1.0317000487702899e-05
grasp_106,filtered_goal,106,mesh,cold,0,True,1.0583000403130427e-05
grasp_106,filtered_goal,106,mesh,steady,0,True,1.054299900715705e-05
grasp_106,filtered_goal,106,mesh,steady,1,True,1.0508998457225971e-05
grasp_106,filtered_goal,106,mesh,steady,2,True,1.0428000678075477e-05
grasp_106,filtered_goal,106,mesh,steady,3,True,1.0445999578223564e-05
grasp_107,filtered_goal,107,mesh,cold,0,True,1.0403000487713143e-05
grasp_107,filtered_goal,107,mesh,steady,0,True,1.0381998436059803e-05
grasp_107,filtered_goal,107,mesh,steady,1,True,1.0329998985980637e-05
grasp_107,filtered_goal,107,mesh,steady,2,True,1.0402000043541193e-05
grasp_107,filtered_goal,107,mesh,steady,3,True,1.0293999366695061e-05
grasp_108,filtered_goal,108,mesh,cold,0,True,1.050200080499053e-05
grasp_108,filtered_goal,108,mesh,steady,0,True,1.0286999895470217e-05
grasp_108,filtered_goal,108,mesh,steady,1,True,1.0261999705107883e-05
grasp_108,filtered_goal,108,mesh,steady,2,True,1.0191999535891227e-05
